RocksDB Flurry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4GB,8GB,16GB,32GB,64GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1433662792,0.997613848,,,,,,,,,,,,,,,,,,,,,,,,
0.1433869999,0.9976144189,,,,,,,,,,,,,,,,,,,,,,,,
0.1434077205,0.9976149897,,,,,,,,,,,,,,,,,,,,,,,,
0.1434284412,0.9976155606,,,,,,,,,,,,,,,,,,,,,,,,
0.1434491618,0.9976161315,,,,,,,,,,,,,,,,,,,,,,,,
0.1434698825,0.9976167013,,,,,,,,,,,,,,,,,,,,,,,,
0.1434906032,0.9976172712,,,,,,,,,,,,,,,,,,,,,,,,
0.1435113238,0.997617841,,,,,,,,,,,,,,,,,,,,,,,,
0.1435320445,0.9976184109,,,,,,,,,,,,,,,,,,,,,,,,
0.1435527652,0.9976189802,,,,,,,,,,,,,,,,,,,,,,,,
0.1435734858,0.9976195496,,,,,,,,,,,,,,,,,,,,,,,,
0.1435942065,0.9976201189,,,,,,,,,,,,,,,,,,,,,,,,
0.1436149272,0.9976206882,,,,,,,,,,,,,,,,,,,,,,,,
0.1436356478,0.9976212565,,,,,,,,,,,,,,,,,,,,,,,,
0.1436563685,0.9976218249,,,,,,,,,,,,,,,,,,,,,,,,
0.1436770892,0.9976223926,,,,,,,,,,,,,,,,,,,,,,,,
0.1436978098,0.9976229604,,,,,,,,,,,,,,,,,,,,,,,,
0.1437185305,0.9976235282,,,,,,,,,,,,,,,,,,,,,,,,
0.1437392512,0.9976240955,,,,,,,,,,,,,,,,,,,,,,,,
0.1437599718,0.9976246628,,,,,,,,,,,,,,,,,,,,,,,,
0.1437806925,0.9976252301,,,,,,,,,,,,,,,,,,,,,,,,
0.1438014131,0.9976257969,,,,,,,,,,,,,,,,,,,,,,,,
0.1438221338,0.9976263636,,,,,,,,,,,,,,,,,,,,,,,,
0.1438428545,0.9976269304,,,,,,,,,,,,,,,,,,,,,,,,
0.1438635751,0.9976274972,,,,,,,,,,,,,,,,,,,,,,,,
0.1438842958,0.9976280635,,,,,,,,,,,,,,,,,,,,,,,,
0.1439050165,0.9976286297,,,,,,,,,,,,,,,,,,,,,,,,
0.1439257371,0.997629196,,,,,,,,,,,,,,,,,,,,,,,,
0.1439464578,0.9976297617,,,,,,,,,,,,,,,,,,,,,,,,
0.1439671785,0.9976303275,,,,,,,,,,,,,,,,,,,,,,,,
0.1439878991,0.9976308932,,,,,,,,,,,,,,,,,,,,,,,,
0.1440086198,0.9976314584,,,,,,,,,,,,,,,,,,,,,,,,
0.1440293405,0.9976320227,,,,,,,,,,,,,,,,,,,,,,,,
0.1440500611,0.9976325869,,,,,,,,,,,,,,,,,,,,,,,,
0.1440707818,0.9976331506,,,,,,,,,,,,,,,,,,,,,,,,
0.1440915025,0.9976337142,,,,,,,,,,,,,,,,,,,,,,,,
0.1441122231,0.9976342774,,,,,,,,,,,,,,,,,,,,,,,,
0.1441329438,0.9976348406,,,,,,,,,,,,,,,,,,,,,,,,
0.1441536644,0.9976354038,,,,,,,,,,,,,,,,,,,,,,,,
0.1441743851,0.997635967,,,,,,,,,,,,,,,,,,,,,,,,
0.1441951058,0.9976365302,,,,,,,,,,,,,,,,,,,,,,,,
0.1442158264,0.9976370933,,,,,,,,,,,,,,,,,,,,,,,,
0.1442365471,0.997637656,,,,,,,,,,,,,,,,,,,,,,,,
0.1442572678,0.9976382187,,,,,,,,,,,,,,,,,,,,,,,,
0.1442779884,0.9976387808,,,,,,,,,,,,,,,,,,,,,,,,
0.1442987091,0.997639343,,,,,,,,,,,,,,,,,,,,,,,,
0.1443194298,0.9976399051,,,,,,,,,,,,,,,,,,,,,,,,
0.1443401504,0.9976404673,,,,,,,,,,,,,,,,,,,,,,,,
0.1443608711,0.9976410289,,,,,,,,,,,,,,,,,,,,,,,,
0.1443815918,0.9976415906,,,,,,,,,,,,,,,,,,,,,,,,
0.1444023124,0.9976421522,,,,,,,,,,,,,,,,,,,,,,,,
0.1444230331,0.9976427139,,,,,,,,,,,,,,,,,,,,,,,,
0.1444437538,0.9976432755,,,,,,,,,,,,,,,,,,,,,,,,
0.1444644744,0.9976438367,,,,,,,,,,,,,,,,,,,,,,,,
0.1444851951,0.9976443978,,,,,,,,,,,,,,,,,,,,,,,,
0.1445059157,0.9976449589,,,,,,,,,,,,,,,,,,,,,,,,
0.1445266364,0.99764552,,,,,,,,,,,,,,,,,,,,,,,,
0.1445473571,0.9976460807,,,,,,,,,,,,,,,,,,,,,,,,
0.1445680777,0.9976466408,,,,,,,,,,,,,,,,,,,,,,,,
0.1445887984,0.9976472009,,,,,,,,,,,,,,,,,,,,,,,,
0.1446095191,0.9976477605,,,,,,,,,,,,,,,,,,,,,,,,
0.1446302397,0.9976483201,,,,,,,,,,,,,,,,,,,,,,,,
0.1446509604,0.9976488791,,,,,,,,,,,,,,,,,,,,,,,,
0.1446716811,0.9976494382,,,,,,,,,,,,,,,,,,,,,,,,
0.1446924017,0.9976499973,,,,,,,,,,,,,,,,,,,,,,,,
0.1447131224,0.9976505564,,,,,,,,,,,,,,,,,,,,,,,,
0.1447338431,0.9976511154,,,,,,,,,,,,,,,,,,,,,,,,
0.1447545637,0.997651674,,,,,,,,,,,,,,,,,,,,,,,,
0.1447752844,0.9976522326,,,,,,,,,,,,,,,,,,,,,,,,
0.1447960051,0.9976527911,,,,,,,,,,,,,,,,,,,,,,,,
0.1448167257,0.9976533497,,,,,,,,,,,,,,,,,,,,,,,,
0.1448374464,0.9976539078,,,,,,,,,,,,,,,,,,,,,,,,
0.144858167,0.9976544658,,,,,,,,,,,,,,,,,,,,,,,,
0.1448788877,0.9976550234,,,,,,,,,,,,,,,,,,,,,,,,
0.1448996084,0.9976555809,,,,,,,,,,,,,,,,,,,,,,,,
0.144920329,0.9976561384,,,,,,,,,,,,,,,,,,,,,,,,
0.1449410497,0.9976566955,,,,,,,,,,,,,,,,,,,,,,,,
0.1449617704,0.997657252,,,,,,,,,,,,,,,,,,,,,,,,
0.144982491,0.9976578085,,,,,,,,,,,,,,,,,,,,,,,,
0.1450032117,0.9976583645,,,,,,,,,,,,,,,,,,,,,,,,
0.1450239324,0.99765892,,,,,,,,,,,,,,,,,,,,,,,,
0.145044653,0.9976594755,,,,,,,,,,,,,,,,,,,,,,,,
0.1450653737,0.997660031,,,,,,,,,,,,,,,,,,,,,,,,
0.1450860944,0.9976605864,,,,,,,,,,,,,,,,,,,,,,,,
0.145106815,0.9976611419,,,,,,,,,,,,,,,,,,,,,,,,
0.1451275357,0.9976616969,,,,,,,,,,,,,,,,,,,,,,,,
0.1451482564,0.9976622509,,,,,,,,,,,,,,,,,,,,,,,,
0.145168977,0.9976628048,,,,,,,,,,,,,,,,,,,,,,,,
0.1451896977,0.9976633588,,,,,,,,,,,,,,,,,,,,,,,,
0.1452104184,0.9976639122,,,,,,,,,,,,,,,,,,,,,,,,
0.145231139,0.9976644656,,,,,,,,,,,,,,,,,,,,,,,,
0.1452518597,0.9976650191,,,,,,,,,,,,,,,,,,,,,,,,
0.1452725803,0.9976655725,,,,,,,,,,,,,,,,,,,,,,,,
0.145293301,0.9976661259,,,,,,,,,,,,,,,,,,,,,,,,
0.1453140217,0.9976666794,,,,,,,,,,,,,,,,,,,,,,,,
0.1453347423,0.9976672323,,,,,,,,,,,,,,,,,,,,,,,,
0.145355463,0.9976677852,,,,,,,,,,,,,,,,,,,,,,,,
0.1453761837,0.9976683376,,,,,,,,,,,,,,,,,,,,,,,,
0.1453969043,0.99766889,,,,,,,,,,,,,,,,,,,,,,,,
0.145417625,0.9976694425,,,,,,,,,,,,,,,,,,,,,,,,
0.1454383457,0.9976699949,,,,,,,,,,,,,,,,,,,,,,,,
0.1454590663,0.9976705468,,,,,,,,,,,,,,,,,,,,,,,,
0.145479787,0.9976710976,,,,,,,,,,,,,,,,,,,,,,,,
0.1455005077,0.9976716485,,,,,,,,,,,,,,,,,,,,,,,,
0.1455212283,0.9976721994,,,,,,,,,,,,,,,,,,,,,,,,
0.145541949,0.9976727497,,,,,,,,,,,,,,,,,,,,,,,,
0.1455626697,0.9976733001,,,,,,,,,,,,,,,,,,,,,,,,
0.1455833903,0.9976738505,,,,,,,,,,,,,,,,,,,,,,,,
0.145604111,0.9976744003,,,,,,,,,,,,,,,,,,,,,,,,
0.1456248316,0.9976749502,,,,,,,,,,,,,,,,,,,,,,,,
0.1456455523,0.9976755,,,,,,,,,,,,,,,,,,,,,,,,
0.145666273,0.9976760498,,,,,,,,,,,,,,,,,,,,,,,,
0.1456869936,0.9976765997,,,,,,,,,,,,,,,,,,,,,,,,
0.1457077143,0.9976771495,,,,,,,,,,,,,,,,,,,,,,,,
0.145728435,0.9976776994,,,,,,,,,,,,,,,,,,,,,,,,
0.1457491556,0.9976782487,,,,,,,,,,,,,,,,,,,,,,,,
0.1457698763,0.997678798,,,,,,,,,,,,,,,,,,,,,,,,
0.145790597,0.9976793474,,,,,,,,,,,,,,,,,,,,,,,,
0.1458113176,0.9976798967,,,,,,,,,,,,,,,,,,,,,,,,
0.1458320383,0.997680446,,,,,,,,,,,,,,,,,,,,,,,,
0.145852759,0.9976809949,,,,,,,,,,,,,,,,,,,,,,,,
0.1458734796,0.9976815437,,,,,,,,,,,,,,,,,,,,,,,,
0.1458942003,0.9976820925,,,,,,,,,,,,,,,,,,,,,,,,
0.145914921,0.9976826413,,,,,,,,,,,,,,,,,,,,,,,,
0.1459356416,0.9976831896,,,,,,,,,,,,,,,,,,,,,,,,
0.1459563623,0.9976837374,,,,,,,,,,,,,,,,,,,,,,,,
0.1459770829,0.9976842852,,,,,,,,,,,,,,,,,,,,,,,,
0.1459978036,0.997684833,,,,,,,,,,,,,,,,,,,,,,,,
0.1460185243,0.9976853808,,,,,,,,,,,,,,,,,,,,,,,,
0.1460392449,0.9976859286,,,,,,,,,,,,,,,,,,,,,,,,
0.1460599656,0.9976864759,,,,,,,,,,,,,,,,,,,,,,,,
0.1460806863,0.9976870232,,,,,,,,,,,,,,,,,,,,,,,,
0.1461014069,0.9976875705,,,,,,,,,,,,,,,,,,,,,,,,
0.1461221276,0.9976881172,,,,,,,,,,,,,,,,,,,,,,,,
0.1461428483,0.997688664,,,,,,,,,,,,,,,,,,,,,,,,
0.1461635689,0.9976892108,,,,,,,,,,,,,,,,,,,,,,,,
0.1461842896,0.9976897575,,,,,,,,,,,,,,,,,,,,,,,,
0.1462050103,0.9976903043,,,,,,,,,,,,,,,,,,,,,,,,
0.1462257309,0.9976908506,,,,,,,,,,,,,,,,,,,,,,,,
0.1462464516,0.9976913968,,,,,,,,,,,,,,,,,,,,,,,,
0.1462671723,0.9976919426,,,,,,,,,,,,,,,,,,,,,,,,
0.1462878929,0.9976924883,,,,,,,,,,,,,,,,,,,,,,,,
0.1463086136,0.997693034,,,,,,,,,,,,,,,,,,,,,,,,
0.1463293342,0.9976935798,,,,,,,,,,,,,,,,,,,,,,,,
0.1463500549,0.9976941255,,,,,,,,,,,,,,,,,,,,,,,,
0.1463707756,0.9976946713,,,,,,,,,,,,,,,,,,,,,,,,
0.1463914962,0.9976952165,,,,,,,,,,,,,,,,,,,,,,,,
0.1464122169,0.9976957612,,,,,,,,,,,,,,,,,,,,,,,,
0.1464329376,0.9976963059,,,,,,,,,,,,,,,,,,,,,,,,
0.1464536582,0.9976968506,,,,,,,,,,,,,,,,,,,,,,,,
0.1464743789,0.9976973954,,,,,,,,,,,,,,,,,,,,,,,,
0.1464950996,0.9976979401,,,,,,,,,,,,,,,,,,,,,,,,
0.1465158202,0.9976984848,,,,,,,,,,,,,,,,,,,,,,,,
0.1465365409,0.997699029,,,,,,,,,,,,,,,,,,,,,,,,
0.1465572616,0.9976995732,,,,,,,,,,,,,,,,,,,,,,,,
0.1465779822,0.9977001174,,,,,,,,,,,,,,,,,,,,,,,,
0.1465987029,0.9977006616,,,,,,,,,,,,,,,,,,,,,,,,
0.1466194236,0.9977012053,,,,,,,,,,,,,,,,,,,,,,,,
0.1466401442,0.997701749,,,,,,,,,,,,,,,,,,,,,,,,
0.1466608649,0.9977022927,,,,,,,,,,,,,,,,,,,,,,,,
0.1466815855,0.9977028359,,,,,,,,,,,,,,,,,,,,,,,,
0.1467023062,0.997703379,,,,,,,,,,,,,,,,,,,,,,,,
0.1467230269,0.9977039222,,,,,,,,,,,,,,,,,,,,,,,,
0.1467437475,0.9977044649,,,,,,,,,,,,,,,,,,,,,,,,
0.1467644682,0.9977050076,,,,,,,,,,,,,,,,,,,,,,,,
0.1467851889,0.9977055502,,,,,,,,,,,,,,,,,,,,,,,,
0.1468059095,0.9977060929,,,,,,,,,,,,,,,,,,,,,,,,
0.1468266302,0.9977066356,,,,,,,,,,,,,,,,,,,,,,,,
0.1468473509,0.9977071782,,,,,,,,,,,,,,,,,,,,,,,,
0.1468680715,0.9977077204,,,,,,,,,,,,,,,,,,,,,,,,
0.1468887922,0.9977082625,,,,,,,,,,,,,,,,,,,,,,,,
0.1469095129,0.9977088047,,,,,,,,,,,,,,,,,,,,,,,,
0.1469302335,0.9977093468,,,,,,,,,,,,,,,,,,,,,,,,
0.1469509542,0.997709889,,,,,,,,,,,,,,,,,,,,,,,,
0.1469716749,0.9977104306,,,,,,,,,,,,,,,,,,,,,,,,
0.1469923955,0.9977109723,,,,,,,,,,,,,,,,,,,,,,,,
0.1470131162,0.9977115139,,,,,,,,,,,,,,,,,,,,,,,,
0.1470338368,0.9977120555,,,,,,,,,,,,,,,,,,,,,,,,
0.1470545575,0.9977125972,,,,,,,,,,,,,,,,,,,,,,,,
0.1470752782,0.9977131388,,,,,,,,,,,,,,,,,,,,,,,,
0.1470959988,0.9977136805,,,,,,,,,,,,,,,,,,,,,,,,
0.1471167195,0.9977142211,,,,,,,,,,,,,,,,,,,,,,,,
0.1471374402,0.9977147617,,,,,,,,,,,,,,,,,,,,,,,,
0.1471581608,0.9977153023,,,,,,,,,,,,,,,,,,,,,,,,
0.1471788815,0.9977158429,,,,,,,,,,,,,,,,,,,,,,,,
0.1471996022,0.9977163835,,,,,,,,,,,,,,,,,,,,,,,,
0.1472203228,0.9977169236,,,,,,,,,,,,,,,,,,,,,,,,
0.1472410435,0.9977174637,,,,,,,,,,,,,,,,,,,,,,,,
0.1472617642,0.9977180038,,,,,,,,,,,,,,,,,,,,,,,,
0.1472824848,0.9977185434,,,,,,,,,,,,,,,,,,,,,,,,
0.1473032055,0.997719083,,,,,,,,,,,,,,,,,,,,,,,,
0.1473239262,0.9977196226,,,,,,,,,,,,,,,,,,,,,,,,
0.1473446468,0.9977201617,,,,,,,,,,,,,,,,,,,,,,,,
0.1473653675,0.9977207007,,,,,,,,,,,,,,,,,,,,,,,,
0.1473860881,0.9977212393,,,,,,,,,,,,,,,,,,,,,,,,
0.1474068088,0.9977217779,,,,,,,,,,,,,,,,,,,,,,,,
0.1474275295,0.9977223154,,,,,,,,,,,,,,,,,,,,,,,,
0.1474482501,0.9977228524,,,,,,,,,,,,,,,,,,,,,,,,
0.1474689708,0.9977233894,,,,,,,,,,,,,,,,,,,,,,,,
0.1474896915,0.997723926,,,,,,,,,,,,,,,,,,,,,,,,
0.1475104121,0.9977244625,,,,,,,,,,,,,,,,,,,,,,,,
0.1475311328,0.997724999,,,,,,,,,,,,,,,,,,,,,,,,
0.1475518535,0.9977255355,,,,,,,,,,,,,,,,,,,,,,,,
0.1475725741,0.997726072,,,,,,,,,,,,,,,,,,,,,,,,
0.1475932948,0.9977266085,,,,,,,,,,,,,,,,,,,,,,,,
0.1476140155,0.997727145,,,,,,,,,,,,,,,,,,,,,,,,
0.1476347361,0.9977276815,,,,,,,,,,,,,,,,,,,,,,,,
0.1476554568,0.9977282175,,,,,,,,,,,,,,,,,,,,,,,,
0.1476761775,0.9977287535,,,,,,,,,,,,,,,,,,,,,,,,
0.1476968981,0.997729289,,,,,,,,,,,,,,,,,,,,,,,,
0.1477176188,0.997729824,,,,,,,,,,,,,,,,,,,,,,,,
0.1477383394,0.997730359,,,,,,,,,,,,,,,,,,,,,,,,
0.1477590601,0.9977308939,,,,,,,,,,,,,,,,,,,,,,,,
0.1477797808,0.9977314289,,,,,,,,,,,,,,,,,,,,,,,,
0.1478005014,0.9977319639,,,,,,,,,,,,,,,,,,,,,,,,
0.1478212221,0.9977324988,,,,,,,,,,,,,,,,,,,,,,,,
0.1478419428,0.9977330338,,,,,,,,,,,,,,,,,,,,,,,,
0.1478626634,0.9977335683,,,,,,,,,,,,,,,,,,,,,,,,
0.1478833841,0.9977341027,,,,,,,,,,,,,,,,,,,,,,,,
0.1479041048,0.9977346372,,,,,,,,,,,,,,,,,,,,,,,,
0.1479248254,0.9977351716,,,,,,,,,,,,,,,,,,,,,,,,
0.1479455461,0.9977357056,,,,,,,,,,,,,,,,,,,,,,,,
0.1479662668,0.9977362395,,,,,,,,,,,,,,,,,,,,,,,,
0.1479869874,0.9977367735,,,,,,,,,,,,,,,,,,,,,,,,
0.1480077081,0.9977373074,,,,,,,,,,,,,,,,,,,,,,,,
0.1480284288,0.9977378409,,,,,,,,,,,,,,,,,,,,,,,,
0.1480491494,0.9977383743,,,,,,,,,,,,,,,,,,,,,,,,
0.1480698701,0.9977389077,,,,,,,,,,,,,,,,,,,,,,,,
0.1480905907,0.9977394412,,,,,,,,,,,,,,,,,,,,,,,,
0.1481113114,0.9977399736,,,,,,,,,,,,,,,,,,,,,,,,
0.1481320321,0.997740506,,,,,,,,,,,,,,,,,,,,,,,,
0.1481527527,0.9977410379,,,,,,,,,,,,,,,,,,,,,,,,
0.1481734734,0.9977415698,,,,,,,,,,,,,,,,,,,,,,,,
0.1481941941,0.9977421017,,,,,,,,,,,,,,,,,,,,,,,,
0.1482149147,0.9977426336,,,,,,,,,,,,,,,,,,,,,,,,
0.1482356354,0.9977431649,,,,,,,,,,,,,,,,,,,,,,,,
0.1482563561,0.9977436963,,,,,,,,,,,,,,,,,,,,,,,,
0.1482770767,0.9977442277,,,,,,,,,,,,,,,,,,,,,,,,
0.1482977974,0.9977447581,,,,,,,,,,,,,,,,,,,,,,,,
0.1483185181,0.9977452879,,,,,,,,,,,,,,,,,,,,,,,,
0.1483392387,0.9977458177,,,,,,,,,,,,,,,,,,,,,,,,
0.1483599594,0.9977463476,,,,,,,,,,,,,,,,,,,,,,,,
0.1483806801,0.9977468774,,,,,,,,,,,,,,,,,,,,,,,,
0.1484014007,0.9977474068,,,,,,,,,,,,,,,,,,,,,,,,
0.1484221214,0.9977479361,,,,,,,,,,,,,,,,,,,,,,,,
0.148442842,0.9977484654,,,,,,,,,,,,,,,,,,,,,,,,
0.1484635627,0.9977489942,,,,,,,,,,,,,,,,,,,,,,,,
0.1484842834,0.9977495225,,,,,,,,,,,,,,,,,,,,,,,,
0.148505004,0.9977500508,,,,,,,,,,,,,,,,,,,,,,,,
0.1485257247,0.9977505786,,,,,,,,,,,,,,,,,,,,,,,,
0.1485464454,0.9977511059,,,,,,,,,,,,,,,,,,,,,,,,
0.148567166,0.9977516332,,,,,,,,,,,,,,,,,,,,,,,,
0.1485878867,0.9977521605,,,,,,,,,,,,,,,,,,,,,,,,
0.1486086074,0.9977526877,,,,,,,,,,,,,,,,,,,,,,,,
0.148629328,0.9977532145,,,,,,,,,,,,,,,,,,,,,,,,
0.1486500487,0.9977537408,,,,,,,,,,,,,,,,,,,,,,,,
0.1486707694,0.997754266,,,,,,,,,,,,,,,,,,,,,,,,
0.14869149,0.9977547912,,,,,,,,,,,,,,,,,,,,,,,,
0.1487122107,0.9977553154,,,,,,,,,,,,,,,,,,,,,,,,
0.1487329314,0.9977558396,,,,,,,,,,,,,,,,,,,,,,,,
0.148753652,0.9977563638,,,,,,,,,,,,,,,,,,,,,,,,
0.1487743727,0.9977568875,,,,,,,,,,,,,,,,,,,,,,,,
0.1487950933,0.9977574112,,,,,,,,,,,,,,,,,,,,,,,,
0.148815814,0.9977579344,,,,,,,,,,,,,,,,,,,,,,,,
0.1488365347,0.9977584575,,,,,,,,,,,,,,,,,,,,,,,,
0.1488572553,0.9977589802,,,,,,,,,,,,,,,,,,,,,,,,
0.148877976,0.9977595029,,,,,,,,,,,,,,,,,,,,,,,,
0.1488986967,0.9977600255,,,,,,,,,,,,,,,,,,,,,,,,
0.1489194173,0.9977605482,,,,,,,,,,,,,,,,,,,,,,,,
0.148940138,0.9977610708,,,,,,,,,,,,,,,,,,,,,,,,
0.1489608587,0.9977615935,,,,,,,,,,,,,,,,,,,,,,,,
0.1489815793,0.9977621162,,,,,,,,,,,,,,,,,,,,,,,,
0.1490023,0.9977626383,,,,,,,,,,,,,,,,,,,,,,,,
0.1490230207,0.9977631605,,,,,,,,,,,,,,,,,,,,,,,,
0.1490437413,0.9977636826,,,,,,,,,,,,,,,,,,,,,,,,
0.149064462,0.9977642048,,,,,,,,,,,,,,,,,,,,,,,,
0.1490851827,0.9977647264,,,,,,,,,,,,,,,,,,,,,,,,
0.1491059033,0.997765248,,,,,,,,,,,,,,,,,,,,,,,,
0.149126624,0.9977657697,,,,,,,,,,,,,,,,,,,,,,,,
0.1491473446,0.9977662913,,,,,,,,,,,,,,,,,,,,,,,,
0.1491680653,0.9977668129,,,,,,,,,,,,,,,,,,,,,,,,
0.149188786,0.9977673341,,,,,,,,,,,,,,,,,,,,,,,,
0.1492095066,0.9977678552,,,,,,,,,,,,,,,,,,,,,,,,
0.1492302273,0.9977683763,,,,,,,,,,,,,,,,,,,,,,,,
0.149250948,0.9977688969,,,,,,,,,,,,,,,,,,,,,,,,
0.1492716686,0.9977694175,,,,,,,,,,,,,,,,,,,,,,,,
0.1492923893,0.9977699381,,,,,,,,,,,,,,,,,,,,,,,,
0.14931311,0.9977704587,,,,,,,,,,,,,,,,,,,,,,,,
0.1493338306,0.9977709788,,,,,,,,,,,,,,,,,,,,,,,,
0.1493545513,0.9977714989,,,,,,,,,,,,,,,,,,,,,,,,
0.149375272,0.997772019,,,,,,,,,,,,,,,,,,,,,,,,
0.1493959926,0.9977725391,,,,,,,,,,,,,,,,,,,,,,,,
0.1494167133,0.9977730592,,,,,,,,,,,,,,,,,,,,,,,,
0.149437434,0.9977735788,,,,,,,,,,,,,,,,,,,,,,,,
0.1494581546,0.9977740984,,,,,,,,,,,,,,,,,,,,,,,,
0.1494788753,0.997774618,,,,,,,,,,,,,,,,,,,,,,,,
0.1494995959,0.9977751376,,,,,,,,,,,,,,,,,,,,,,,,
0.1495203166,0.9977756572,,,,,,,,,,,,,,,,,,,,,,,,
0.1495410373,0.9977761767,,,,,,,,,,,,,,,,,,,,,,,,
0.1495617579,0.9977766963,,,,,,,,,,,,,,,,,,,,,,,,
0.1495824786,0.9977772159,,,,,,,,,,,,,,,,,,,,,,,,
0.1496031993,0.997777735,,,,,,,,,,,,,,,,,,,,,,,,
0.1496239199,0.997778254,,,,,,,,,,,,,,,,,,,,,,,,
0.1496446406,0.9977787726,,,,,,,,,,,,,,,,,,,,,,,,
0.1496653613,0.9977792912,,,,,,,,,,,,,,,,,,,,,,,,
0.1496860819,0.9977798092,,,,,,,,,,,,,,,,,,,,,,,,
0.1497068026,0.9977803273,,,,,,,,,,,,,,,,,,,,,,,,
0.1497275233,0.9977808453,,,,,,,,,,,,,,,,,,,,,,,,
0.1497482439,0.9977813633,,,,,,,,,,,,,,,,,,,,,,,,
0.1497689646,0.9977818809,,,,,,,,,,,,,,,,,,,,,,,,
0.1497896853,0.9977823984,,,,,,,,,,,,,,,,,,,,,,,,
0.1498104059,0.9977829154,,,,,,,,,,,,,,,,,,,,,,,,
0.1498311266,0.9977834319,,,,,,,,,,,,,,,,,,,,,,,,
0.1498518472,0.9977839484,,,,,,,,,,,,,,,,,,,,,,,,
0.1498725679,0.9977844644,,,,,,,,,,,,,,,,,,,,,,,,
0.1498932886,0.9977849804,,,,,,,,,,,,,,,,,,,,,,,,
0.1499140092,0.9977854964,,,,,,,,,,,,,,,,,,,,,,,,
0.1499347299,0.9977860119,,,,,,,,,,,,,,,,,,,,,,,,
0.1499554506,0.9977865274,,,,,,,,,,,,,,,,,,,,,,,,
0.1499761712,0.9977870429,,,,,,,,,,,,,,,,,,,,,,,,
0.1499968919,0.9977875578,,,,,,,,,,,,,,,,,,,,,,,,
0.1500176126,0.9977880728,,,,,,,,,,,,,,,,,,,,,,,,
0.1500383332,0.9977885878,,,,,,,,,,,,,,,,,,,,,,,,
0.1500590539,0.9977891022,,,,,,,,,,,,,,,,,,,,,,,,
0.1500797746,0.9977896167,,,,,,,,,,,,,,,,,,,,,,,,
0.1501004952,0.9977901306,,,,,,,,,,,,,,,,,,,,,,,,
0.1501212159,0.9977906446,,,,,,,,,,,,,,,,,,,,,,,,
0.1501419366,0.9977911585,,,,,,,,,,,,,,,,,,,,,,,,
0.1501626572,0.9977916719,,,,,,,,,,,,,,,,,,,,,,,,
0.1501833779,0.9977921854,,,,,,,,,,,,,,,,,,,,,,,,
0.1502040985,0.9977926988,,,,,,,,,,,,,,,,,,,,,,,,
0.1502248192,0.9977932122,,,,,,,,,,,,,,,,,,,,,,,,
0.1502455399,0.9977937257,,,,,,,,,,,,,,,,,,,,,,,,
0.1502662605,0.9977942386,,,,,,,,,,,,,,,,,,,,,,,,
0.1502869812,0.9977947515,,,,,,,,,,,,,,,,,,,,,,,,
0.1503077019,0.9977952644,,,,,,,,,,,,,,,,,,,,,,,,
0.1503284225,0.9977957773,,,,,,,,,,,,,,,,,,,,,,,,
0.1503491432,0.9977962897,,,,,,,,,,,,,,,,,,,,,,,,
0.1503698639,0.9977968021,,,,,,,,,,,,,,,,,,,,,,,,
0.1503905845,0.9977973145,,,,,,,,,,,,,,,,,,,,,,,,
0.1504113052,0.9977978269,,,,,,,,,,,,,,,,,,,,,,,,
0.1504320259,0.9977983388,,,,,,,,,,,,,,,,,,,,,,,,
0.1504527465,0.9977988507,,,,,,,,,,,,,,,,,,,,,,,,
0.1504734672,0.9977993626,,,,,,,,,,,,,,,,,,,,,,,,
0.1504941879,0.997799874,,,,,,,,,,,,,,,,,,,,,,,,
0.1505149085,0.9978003854,,,,,,,,,,,,,,,,,,,,,,,,
0.1505356292,0.9978008962,,,,,,,,,,,,,,,,,,,,,,,,
0.1505563498,0.9978014071,,,,,,,,,,,,,,,,,,,,,,,,
0.1505770705,0.997801918,,,,,,,,,,,,,,,,,,,,,,,,
0.1505977912,0.9978024288,,,,,,,,,,,,,,,,,,,,,,,,
0.1506185118,0.9978029397,,,,,,,,,,,,,,,,,,,,,,,,
0.1506392325,0.99780345,,,,,,,,,,,,,,,,,,,,,,,,
0.1506599532,0.9978039604,,,,,,,,,,,,,,,,,,,,,,,,
0.1506806738,0.9978044707,,,,,,,,,,,,,,,,,,,,,,,,
0.1507013945,0.9978049806,,,,,,,,,,,,,,,,,,,,,,,,
0.1507221152,0.9978054899,,,,,,,,,,,,,,,,,,,,,,,,
0.1507428358,0.9978059992,,,,,,,,,,,,,,,,,,,,,,,,
0.1507635565,0.9978065086,,,,,,,,,,,,,,,,,,,,,,,,
0.1507842772,0.9978070174,,,,,,,,,,,,,,,,,,,,,,,,
0.1508049978,0.9978075262,,,,,,,,,,,,,,,,,,,,,,,,
0.1508257185,0.997808035,,,,,,,,,,,,,,,,,,,,,,,,
0.1508464392,0.9978085433,,,,,,,,,,,,,,,,,,,,,,,,
0.1508671598,0.9978090516,,,,,,,,,,,,,,,,,,,,,,,,
0.1508878805,0.9978095599,,,,,,,,,,,,,,,,,,,,,,,,
0.1509086011,0.9978100682,,,,,,,,,,,,,,,,,,,,,,,,
0.1509293218,0.997810576,,,,,,,,,,,,,,,,,,,,,,,,
